ID,Day,Month,Year,Latitude,Longitude,LIS_Soil_Moisture_Combined,LIS_Streamflow,LIS_ET,Date,MOD13Q1_061__250m_16_days_EVI,MOD13Q1_061__250m_16_days_MIR_reflectance,MOD13Q1_061__250m_16_days_NDVI,NASA_IMERG_Late,DepthToGroundwater,Curvatu_tif2,Drainage_density,Slope_tif2,Hydrogeo,NASADEM_HGT,PREDICTED_GROUNDWATER_LEVEL
1582,1,12,2023,13.2979448037,-16.7569780417,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.56259996,0.1103,0.7087,0.0,2,-3888000000.0,63.82035446166992,0.9290392994880676,5.0,18.0,17.752285547773266
1583,1,12,2023,13.2979766472,-16.7523638632,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.53709996,0.1103,0.69439995,0.0,2,-2592000000.0,64.78334045410156,0.9853842258453368,5.0,21.0,18.389537366619535
1584,1,12,2023,13.2980084071,-16.7477496736,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.49839997,0.1428,0.6565,0.0,0,-1296000000.0,63.80792999267578,3.025747299194336,5.0,20.0,14.840445825306587
1585,1,12,2023,13.2980400834,-16.7431354711,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.4157,0.1502,0.6123,0.0,0,1296000000.0,57.55268096923828,1.7684314250946045,5.0,24.0,16.216432751343795
1586,1,12,2023,13.2980716761,-16.7385212566,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.4039,0.1742,0.5794,0.0,0,1296000000.0,58.3568229675293,2.076667308807373,5.0,25.0,17.731935135874398
1587,1,12,2023,13.2981031851,-16.7339070301,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.3964,0.1742,0.5701,0.0,0,-0.0,65.78695678710938,1.9147183895111084,5.0,23.0,17.4432519003021
1588,1,12,2023,13.2981346104,-16.7292927918,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.4032,0.1531,0.58529997,0.0,0,3888000000.0,73.21826171875,1.4687471389770508,5.0,26.0,17.58101137474464
1589,1,12,2023,13.2981659522,-16.7246785415,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.3967,0.1537,0.58989996,0.0,0,-0.0,73.09410858154297,2.646517753601074,5.0,25.0,16.86883949302946
1590,1,12,2023,13.2981972102,-16.7200642795,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.3443,0.1537,0.52099997,0.0,0,-5184000000.0,73.81441497802734,1.0386748313903809,5.0,24.0,19.50587601550238
1591,1,12,2023,13.2982283847,-16.7154500065,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.4001,0.1679,0.5711,0.0,0,3888000000.0,78.42119598388672,2.3674540519714355,5.0,24.0,15.773910355194305
1592,1,12,2023,13.2982594755,-16.7108357208,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.4215,0.1621,0.6005,0.0,0,-1296000000.0,81.75846862792969,1.7684314250946045,5.0,23.0,17.659638049160343
1593,1,12,2023,13.2982904826,-16.7062214234,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.50729996,0.1296,0.6877,0.0,0,2592000000.0,76.73286437988281,0.3284901976585388,5.0,26.0,19.4873611334083
1594,1,12,2023,13.2983214061,-16.7016071142,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.45639998,0.12539999,0.6551,0.0,0,-3888000000.0,68.5669174194336,0.3284901976585388,5.0,20.0,19.32344242423288
1595,1,12,2023,13.2983522459,-16.6969927933,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.4583,0.12239999,0.64919996,0.0,2,-3888000000.0,65.46863555908203,0.7344942092895508,5.0,22.0,20.255631426307566
1596,1,12,2023,13.2983830021,-16.6923784608,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.4885,0.096499994,0.6931,0.0,2,-2592000000.0,66.2071762084961,1.6745193004608154,5.0,23.0,20.312588777273447
1597,1,12,2023,13.2984136747,-16.6877641167,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.49019998,0.063099995,0.7897,0.0,2,-2592000000.0,59.98412704467773,3.949322462081909,5.0,25.0,18.967601190833975
1598,1,12,2023,13.2984442636,-16.6831497619,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.4987,0.0656,0.7995,0.0,2,-0.0,56.902339935302734,2.3900835514068604,5.0,29.0,21.664679537219392
1599,1,12,2023,13.2984747688,-16.6785353946,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.4888,0.061199997,0.80249995,0.0,2,1296000000.0,59.84051513671875,2.32153058052063,5.0,33.0,22.204722178657878
1600,1,12,2023,13.2985051904,-16.6739210158,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.46949998,0.0592,0.78999996,0.0,2,2592000000.0,66.23408508300781,1.3541624546051023,5.0,31.0,21.50777016397231
1601,1,12,2023,13.2985355283,-16.6693066254,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.4761,0.059699997,0.7984,0.0,2,-0.0,60.518924713134766,0.3284901976585388,5.0,29.0,22.888772086092636
1602,1,12,2023,13.2985657826,-16.6646922236,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.4813,0.0665,0.788,0.0,2,1296000000.0,46.659461975097656,0.9290392994880676,5.0,31.0,23.393253864581958
1603,1,12,2023,13.2985959532,-16.6600778104,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.5203,0.0669,0.792,0.0,2,-1296000000.0,45.36459732055664,0.7344942092895508,5.0,30.0,24.77128282844481
1604,1,12,2023,13.2986260402,-16.6554633867,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.47489998,0.069299996,0.76739997,0.0,0,3888000000.0,49.25801467895508,0.9853842258453368,5.0,40.0,23.774308838920774
1605,1,12,2023,13.2986560435,-16.6508489507,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.48349997,0.069299996,0.7769,0.0,0,-1296000000.0,51.3172492980957,2.563905715942383,5.0,39.0,22.363195187322866
1606,1,12,2023,13.2986859632,-16.6462345033,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.47169998,0.0751,0.77559996,0.0,0,2592000000.0,49.27276611328125,2.5001461505889893,5.0,35.0,20.606255441646127
1607,1,12,2023,13.2987157991,-16.6416200446,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.5438,0.1549,0.71849996,0.0,0,-1296000000.0,53.412818908691406,1.6745193004608154,5.0,32.0,22.50545495877593
1608,1,12,2023,13.2987455515,-16.6370055747,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.3351,0.1549,0.50229996,0.0,0,2592000000.0,51.36476135253906,3.949322462081909,5.0,27.0,14.475979251727383
1609,1,12,2023,13.2987752201,-16.6323910935,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.283,0.2166,0.42859998,0.0,0,-3888000000.0,56.05049514770508,1.642019271850586,5.0,24.0,18.493388919549595
1610,1,12,2023,13.2988048051,-16.6277766011,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.32279998,0.1635,0.4899,0.0,0,1296000000.0,68.37102508544922,1.0386748313903809,5.0,23.0,17.40334943180609
1611,1,12,2023,13.2988343065,-16.6231620984,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.4597,0.109,0.6669,0.0,0,-7776000000.0,77.92681121826172,0.0,5.0,10.0,15.307762600052822
1612,1,12,2023,13.2988637241,-16.6185475837,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.38169998,0.067499995,0.6884,0.0,0,-3888000000.0,90.28984832763672,1.9973403215408323,5.0,3.0,12.483850958045945
1613,1,12,2023,13.2988930582,-16.6139330578,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.3392,0.0692,0.7025,0.0,0,-0.0,102.8467788696289,3.281345844268799,5.0,4.0,11.211790115147059
1614,1,12,2023,13.2989223085,-16.6093185208,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.43069997,0.103999995,0.6497,0.0,0,-0.0,105.59603118896484,3.281345844268799,5.0,6.0,11.584694109071584
1615,1,12,2023,13.2989514752,-16.6047039728,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.4393,0.107499994,0.6653,0.0,0,2592000000.0,104.50897216796876,5.595448017120361,5.0,4.0,6.998541840667865
1616,1,12,2023,13.2989805582,-16.6000894138,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.4437,0.107499994,0.6874,0.0,2,1296000000.0,109.76560974121094,2.102442502975464,5.0,10.0,12.553058367733149
1617,1,12,2023,13.2990095575,-16.5954748437,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.29889998,0.0391,0.7078,0.0,2,-2592000000.0,108.92005920410156,1.3137449026107788,5.0,2.0,10.494575869163825
1618,1,12,2023,13.2990384732,-16.5908602637,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.2038,0.023,0.5977,0.0,2,2592000000.0,101.97075653076172,0.4645501971244812,5.0,6.0,9.650686320342004
1619,1,12,2023,13.2990673052,-16.5862456717,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.3139,0.0402,0.696,0.0,0,3888000000.0,99.83749389648438,1.1842325925827026,5.0,3.0,11.351512209508497
1620,1,12,2023,13.2990960535,-16.5816310689,0.1786686919629573,0.2127037197351455,1.711184859275818,12-01-2023,0.3441,0.046299998,0.7267,0.0,0,-5184000000.0,91.557861328125,1.1842325925827026,5.0,0.0,11.313572625215828
1621,1,12,2023,13.2931027665,-16.8030857527,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.1105,0.0674,0.29099998,0.0,2,-0.0,35.96201705932617,1.3137449026107788,5.0,7.0,4.018082337966719
1622,1,12,2023,13.2931354348,-16.7984717817,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.3599,0.101399995,0.64629996,0.0,2,2592000000.0,47.51895904541016,0.7344942092895508,5.0,24.0,15.277301860491983
1623,1,12,2023,13.2931680196,-16.7938577983,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.3757,0.11,0.677,0.0,2,-3888000000.0,59.8114128112793,1.6745193004608154,5.0,20.0,15.367690725845605
1624,1,12,2023,13.2932005208,-16.7892438027,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.3357,0.1662,0.5581,0.0,2,-1296000000.0,66.25131225585938,1.642019271850586,5.0,18.0,12.241871844410033
1625,1,12,2023,13.2932329384,-16.7846297947,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.3414,0.14559999,0.5992,0.0,2,1296000000.0,69.76303100585938,1.9973403215408323,5.0,18.0,11.518862587666634
1626,1,12,2023,13.2932652724,-16.7800157754,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.31829998,0.1506,0.5094,0.0,2,-1296000000.0,70.7907943725586,1.1842325925827026,5.0,17.0,11.628678488604955
1627,1,12,2023,13.2932975228,-16.775401743,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.3981,0.1627,0.5646,0.0,2,5184000000.0,70.92253875732422,1.642019271850586,5.0,21.0,11.990212316660216
1628,1,12,2023,13.2933296895,-16.7707876984,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.3813,0.1612,0.5369,0.0,2,1296000000.0,74.08993530273438,2.076667308807373,5.0,19.0,12.013549532145282
1629,1,12,2023,13.2933617727,-16.7661736416,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.4301,0.1382,0.61149997,0.0,2,-0.0,75.05553436279297,0.3284901976585388,5.0,21.0,15.258666426585254
1630,1,12,2023,13.2933937723,-16.7615595727,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.45279998,0.109299995,0.6515,0.0,2,-2592000000.0,67.00171661376953,2.8235225677490234,5.0,22.0,16.47084362350821
1631,1,12,2023,13.2934256883,-16.7569454916,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.4208,0.1432,0.6787,0.0,2,5184000000.0,66.82779693603516,1.4687471389770508,5.0,24.0,14.91490292286882
1632,1,12,2023,13.2934575206,-16.7523313985,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.47959998,0.1424,0.6588,0.0,2,2592000000.0,73.49781799316406,1.0386748313903809,5.0,23.0,16.037916098586578
1633,1,12,2023,13.2934892694,-16.7477172943,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.51,0.1275,0.6831,0.0,0,7776000000.0,76.36943054199219,2.2025177478790283,5.0,24.0,14.963181067220644
1634,1,12,2023,13.2935209345,-16.7431031772,0.2673494189977646,0.1019506081938743,1.5383172035217283,12-01-2023,0.4082,0.1549,0.5951,0.0,0,1296000000.0,69.98970794677734,3.297675609588623,5.0,24.0,13.566624573325358
1635,1,12,2023,13.293552516,-16.738489048,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.44149998,0.1633,0.62909997,0.0,0,-0.0,63.26050567626953,1.0386748313903809,5.0,25.0,19.4295880238177
1636,1,12,2023,13.2935840139,-16.733874907,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.31399998,0.1633,0.4856,0.0,0,2592000000.0,67.43882751464844,3.025747299194336,5.0,24.0,15.118875323150611
1637,1,12,2023,13.2936154282,-16.729260754,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.4191,0.1678,0.5986,0.0,0,-0.0,79.04707336425781,1.3137449026107788,5.0,22.0,17.451816436124005
1638,1,12,2023,13.2936467589,-16.7246465892,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.3996,0.1549,0.5865,0.0,0,-0.0,86.31061553955078,2.2025177478790283,5.0,24.0,16.86940629035967
1639,1,12,2023,13.293678006,-16.7200324125,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.3663,0.1741,0.5405,0.0,0,-3888000000.0,87.13938903808594,3.3781306743621826,5.0,24.0,15.628611082984047
1640,1,12,2023,13.2937091695,-16.7154182249,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.4143,0.1741,0.58989996,0.0,0,-0.0,91.78477478027344,1.6745193004608154,5.0,26.0,17.645961512942534
1641,1,12,2023,13.2937402493,-16.7108040246,0.1695928044617176,0.2029758989810943,0.9429623484611512,12-01-2023,0.44169998,0.1514,0.627,0.0,0,1296000000.0,82.20182037353516,2.076667308807373,5.0,25.0,17.31776856760077
1642,1,12,2023,13.2937712456,-16.7061898125,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.44129997,0.1479,0.6339,0.0,0,-3888000000.0,73.70574188232422,1.9147183895111084,5.0,24.0,18.9637476720971
1643,1,12,2023,13.2938021582,-16.7015755888,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.4894,0.116399996,0.7477,0.0,0,-3888000000.0,66.14323425292969,0.9290392994880676,5.0,23.0,20.939957908883358
1644,1,12,2023,13.2938329872,-16.6969613533,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.4583,0.12329999,0.6612,0.0,2,-0.0,62.35101318359375,1.642019271850586,5.0,24.0,19.162208832425595
1645,1,12,2023,13.2938637325,-16.6923471062,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.48729998,0.1416,0.6665,0.0,2,-0.0,57.2929573059082,0.0,5.0,24.0,19.803025202134737
1646,1,12,2023,13.2938943943,-16.6877328474,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.54899997,0.129,0.72429997,0.0,2,-1296000000.0,57.06754684448242,0.4645501971244812,5.0,25.0,21.85570417379553
1647,1,12,2023,13.2939249724,-16.683118578,0.1674404196441173,0.2048063725233078,0.8528487086296082,12-01-2023,0.5294,0.083399996,0.8032,0.0,2,-1296000000.0,57.19589614868164,4.312499046325684,5.0,35.0,21.060889510051
1648,1,12,2023,13.2939554669,-16.6785042961,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.52169997,0.0655,0.8228,0.0,2,1296000000.0,63.25625228881836,0.7344942092895508,5.0,32.0,23.491016597419396
1649,1,12,2023,13.2939858778,-16.6738900027,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.5107,0.0581,0.8247,0.0,2,-0.0,59.123313903808594,2.3674540519714355,5.0,31.0,22.329277561149407
1650,1,12,2023,13.2940162051,-16.6692756977,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.4967,0.059699997,0.8064,0.0,2,-5184000000.0,55.42110061645508,2.32153058052063,5.0,35.0,25.61889128885864
1651,1,12,2023,13.2940464487,-16.6646613813,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.5376,0.0587,0.8235,0.0,2,-1296000000.0,47.14948654174805,0.7344942092895508,5.0,38.0,27.71332371635079
1652,1,12,2023,13.2940766087,-16.6600470535,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.49049997,0.0622,0.782,0.0,2,-6480000000.0,45.91006851196289,6.541306495666504,5.0,30.0,17.718533839873118
1653,1,12,2023,13.2941066851,-16.6554327152,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.5161,0.0945,0.7775,0.0,0,-1296000000.0,47.48774719238281,2.32153058052063,5.0,40.0,23.421854990920423
1654,1,12,2023,13.2941366778,-16.6508183645,0.1673831146210432,0.2051878869533538,0.8093999028205872,12-01-2023,0.4341,0.121999994,0.65099996,0.0,0,5184000000.0,49.18111038208008,6.926714897155762,5.0,39.0,9.193040088454826
1655,1,12,2023,13.294166587,-16.6462040026,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.5559,0.104399994,0.7948,0.0,0,1296000000.0,54.42081451416016,0.7344942092895508,5.0,39.0,25.207780332896377
1656,1,12,2023,13.2941964124,-16.6415896293,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.4335,0.0881,0.71389997,0.0,0,1296000000.0,57.20358276367188,5.57637357711792,5.0,34.0,12.545106117367814
1657,1,12,2023,13.2942261543,-16.6369752448,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.48139998,0.1549,0.6566,0.0,0,-7776000000.0,52.72052001953125,1.3934063911437988,5.0,36.0,25.218022211026
1658,1,12,2023,13.2942558125,-16.632360849,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.29889998,0.1892,0.45,0.0,0,-1296000000.0,53.82226943969727,4.056452751159668,5.0,25.0,14.52479654679405
1659,1,12,2023,13.2942853871,-16.627746442,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.3714,0.15519999,0.5452,0.0,0,-1296000000.0,54.30123901367188,2.646517753601074,5.0,16.0,14.862675078321818
1660,1,12,2023,13.2943148781,-16.6231320247,0.1680817503482103,0.2061929106712341,0.8037126660346985,12-01-2023,0.4301,0.1094,0.6318,0.0,0,-3888000000.0,70.70581817626953,1.4687471389770508,5.0,9.0,14.717708823171227
1661,1,12,2023,13.2943442854,-16.6185175954,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.4872,0.1094,0.6825,0.0,0,3888000000.0,85.54393768310547,3.025747299194336,5.0,8.0,12.169832325068397
1662,1,12,2023,13.2943736091,-16.6139031549,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.4252,0.089899994,0.72679996,0.0,0,1296000000.0,99.14776611328124,0.7344942092895508,5.0,16.0,15.731494351047212
1663,1,12,2023,13.2944028491,-16.6092887034,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.43289998,0.1264,0.64699996,0.0,0,1296000000.0,97.31503295898438,2.953824520111084,5.0,15.0,13.730495334048967
1664,1,12,2023,13.2944320055,-16.6046742407,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.3994,0.1156,0.61329997,0.0,2,-1296000000.0,97.75616455078124,2.7851665019989014,5.0,16.0,14.761375973814744
1665,1,12,2023,13.2944610783,-16.6000597671,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.47579998,0.1156,0.6872,0.0,2,-6480000000.0,98.76023864746094,1.1842325925827026,5.0,9.0,14.812525431770432
1666,1,12,2023,13.2944900674,-16.5954452825,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.4279,0.030299999,0.7305,0.0,2,-1296000000.0,103.23323059082033,1.3934063911437988,5.0,2.0,11.232904457262412
1667,1,12,2023,13.2945189729,-16.5908307878,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.2852,0.030299999,0.6647,0.0,2,-0.0,96.86052703857422,0.3284901976585388,5.0,3.0,9.473662204701245
1668,1,12,2023,13.2945477948,-16.5862162813,0.1687202144414186,0.2080820500850677,0.8822844624519348,12-01-2023,0.3209,0.0359,0.6296,0.0,2,2592000000.0,93.99657440185548,4.398545265197754,5.0,12.0,10.863075715744994
1669,1,12,2023,13.2885510217,-16.8076662346,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.1494,0.0674,0.394,0.0,2,-0.0,18.56914520263672,0.0,5.0,0.0,-0.17995020345330026
1670,1,12,2023,13.2885837621,-16.8030523613,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.1494,0.0674,0.394,0.0,2,-0.0,29.512432098388672,3.4254887104034424,5.0,8.0,3.2711417008053942
1671,1,12,2023,13.288616419,-16.7984384757,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.417,0.1015,0.7576,0.0,2,-1296000000.0,43.70796585083008,1.6745193004608154,5.0,23.0,17.22497316974846
1672,1,12,2023,13.2886489923,-16.7938245777,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.4403,0.1387,0.6685,0.0,2,-1296000000.0,57.46636581420898,1.1842325925827026,5.0,17.0,13.527912589422122
1673,1,12,2023,13.2886814821,-16.7892106673,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.46609998,0.1371,0.68329996,0.0,2,2592000000.0,62.69542694091797,0.7344942092895508,5.0,14.0,11.082951837171834
1674,1,12,2023,13.2887138883,-16.7845967447,0.2975391745567322,0.090388037264347,1.6178466081619265,12-01-2023,0.4164,0.1568,0.6333,0.0,2,-0.0,63.54315185546875,0.0,5.0,17.0,12.170460336743169
